상권_구분_코드,상권_코드,서비스_업종_코드,매출단가,점포수,남성_매출_비율,여성_매출_비율,연령대_10_매출_비율,연령대_20_매출_비율,연령대_30_매출_비율,연령대_40_매출_비율,연령대_50_매출_비율,연령대_60_이상_매출_비율,총_유동인구_수,남성_유동인구_수,여성_유동인구_수,연령대_10_유동인구_수,연령대_20_유동인구_수,연령대_30_유동인구_수,연령대_40_유동인구_수,연령대_50_유동인구_수,연령대_60_이상_유동인구_수,총_직장_인구_수,남성_직장_인구_수,여성_직장_인구_수,연령대_10_직장_인구_수,연령대_20_직장_인구_수,연령대_30_직장_인구_수,연령대_40_직장_인구_수,연령대_50_직장_인구_수,연령대_60_이상_직장_인구_수,총 상주인구 수,남성 상주인구 수,여성 상주인구 수,연령대 10 상주인구 수,연령대 20 상주인구 수,연령대 30 상주인구 수,연령대 40 상주인구 수,연령대 50 상주인구 수,연령대 60 이상 상주인구 수,집객시설_수,관공서_수,은행_수,종합병원_수,일반_병원_수,약국_수,유치원_수,초등학교_수,중학교_수,고등학교_수,대학교_수,백화점_수,슈퍼마켓_수,극장_수,숙박_시설_수,공항_수,철도_역_수,버스_터미널_수,지하철_역_수,버스_정거장_수
D,1158,3,5000,2,71,29,0,57,19,20,0,5,298045,149830,148215,25574,68425,65807,45733,40529,51978,1429,1069,360,0,119,167,235,300,608,712,321,391,20,280,229,65,43,75,22,1,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,4
D,1158,1,5000,30,67,33,0,25,29,20,16,10,298045,149830,148215,25574,68425,65807,45733,40529,51978,1429,1069,360,0,119,167,235,300,608,712,321,391,20,280,229,65,43,75,22,1,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,4
D,1158,10,6000,1,62,38,1,41,28,15,12,4,298045,149830,148215,25574,68425,65807,45733,40529,51978,1429,1069,360,0,119,167,235,300,608,712,321,391,20,280,229,65,43,75,22,1,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,4
D,1158,9,6000,7,61,39,1,39,25,17,13,5,298045,149830,148215,25574,68425,65807,45733,40529,51978,1429,1069,360,0,119,167,235,300,608,712,321,391,20,280,229,65,43,75,22,1,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,4
D,1158,3,6000,2,71,29,0,57,19,20,0,5,298045,149830,148215,25574,68425,65807,45733,40529,51978,1429,1069,360,0,119,167,235,300,608,712,321,391,20,280,229,65,43,75,22,1,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,4
D,1158,1,6000,30,67,33,0,25,29,20,16,10,298045,149830,148215,25574,68425,65807,45733,40529,51978,1429,1069,360,0,119,167,235,300,608,712,321,391,20,280,229,65,43,75,22,1,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,4
D,1158,10,7000,1,62,38,1,41,28,15,12,4,298045,149830,148215,25574,68425,65807,45733,40529,51978,1429,1069,360,0,119,167,235,300,608,712,321,391,20,280,229,65,43,75,22,1,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,4
D,1158,9,7000,7,61,39,1,39,25,17,13,5,298045,149830,148215,25574,68425,65807,45733,40529,51978,1429,1069,360,0,119,167,235,300,608,712,321,391,20,280,229,65,43,75,22,1,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,4
D,1158,3,7000,2,71,29,0,57,19,20,0,5,298045,149830,148215,25574,68425,65807,45733,40529,51978,1429,1069,360,0,119,167,235,300,608,712,321,391,20,280,229,65,43,75,22,1,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,4
D,1158,1,7000,30,67,33,0,25,29,20,16,10,298045,149830,148215,25574,68425,65807,45733,40529,51978,1429,1069,360,0,119,167,235,300,608,712,321,391,20,280,229,65,43,75,22,1,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,4
D,1158,10,8000,1,62,38,1,41,28,15,12,4,298045,149830,148215,25574,68425,65807,45733,40529,51978,1429,1069,360,0,119,167,235,300,608,712,321,391,20,280,229,65,43,75,22,1,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,4
D,1158,9,8000,7,61,39,1,39,25,17,13,5,298045,149830,148215,25574,68425,65807,45733,40529,51978,1429,1069,360,0,119,167,235,300,608,712,321,391,20,280,229,65,43,75,22,1,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,4
D,1158,3,8000,2,71,29,0,57,19,20,0,5,298045,149830,148215,25574,68425,65807,45733,40529,51978,1429,1069,360,0,119,167,235,300,608,712,321,391,20,280,229,65,43,75,22,1,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,4
D,1158,1,8000,30,67,33,0,25,29,20,16,10,298045,149830,148215,25574,68425,65807,45733,40529,51978,1429,1069,360,0,119,167,235,300,608,712,321,391,20,280,229,65,43,75,22,1,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,4
D,1166,10,3000,2,67,33,1,22,38,22,14,4,1577668,775512,802156,189062,216302,340811,331054,227776,272663,10151,6130,4021,11,1542,2551,2393,1998,1656,2945,1321,1624,456,359,748,613,382,387,41,0,7,0,0,4,0,0,0,0,0,0,0,0,4,0,0,0,1,10
D,1166,9,3000,19,52,48,0,21,36,24,14,5,1577668,775512,802156,189062,216302,340811,331054,227776,272663,10151,6130,4021,11,1542,2551,2393,1998,1656,2945,1321,1624,456,359,748,613,382,387,41,0,7,0,0,4,0,0,0,0,0,0,0,0,4,0,0,0,1,10
D,1166,6,3000,2,41,59,2,38,30,17,10,4,1577668,775512,802156,189062,216302,340811,331054,227776,272663,10151,6130,4021,11,1542,2551,2393,1998,1656,2945,1321,1624,456,359,748,613,382,387,41,0,7,0,0,4,0,0,0,0,0,0,0,0,4,0,0,0,1,10
D,1166,4,3000,10,55,45,0,19,36,32,10,4,1577668,775512,802156,189062,216302,340811,331054,227776,272663,10151,6130,4021,11,1542,2551,2393,1998,1656,2945,1321,1624,456,359,748,613,382,387,41,0,7,0,0,4,0,0,0,0,0,0,0,0,4,0,0,0,1,10
D,1166,3,3000,12,58,42,0,22,37,27,10,4,1577668,775512,802156,189062,216302,340811,331054,227776,272663,10151,6130,4021,11,1542,2551,2393,1998,1656,2945,1321,1624,456,359,748,613,382,387,41,0,7,0,0,4,0,0,0,0,0,0,0,0,4,0,0,0,1,10
D,1166,1,3000,95,63,37,0,13,28,27,22,11,1577668,775512,802156,189062,216302,340811,331054,227776,272663,10151,6130,4021,11,1542,2551,2393,1998,1656,2945,1321,1624,456,359,748,613,382,387,41,0,7,0,0,4,0,0,0,0,0,0,0,0,4,0,0,0,1,10
D,1166,10,4000,2,67,33,1,22,38,22,14,4,1577668,775512,802156,189062,216302,340811,331054,227776,272663,10151,6130,4021,11,1542,2551,2393,1998,1656,2945,1321,1624,456,359,748,613,382,387,41,0,7,0,0,4,0,0,0,0,0,0,0,0,4,0,0,0,1,10
D,1166,9,4000,19,52,48,0,21,36,24,14,5,1577668,775512,802156,189062,216302,340811,331054,227776,272663,10151,6130,4021,11,1542,2551,2393,1998,1656,2945,1321,1624,456,359,748,613,382,387,41,0,7,0,0,4,0,0,0,0,0,0,0,0,4,0,0,0,1,10
D,1166,6,4000,2,41,59,2,38,30,17,10,4,1577668,775512,802156,189062,216302,340811,331054,227776,272663,10151,6130,4021,11,1542,2551,2393,1998,1656,2945,1321,1624,456,359,748,613,382,387,41,0,7,0,0,4,0,0,0,0,0,0,0,0,4,0,0,0,1,10
D,1166,4,4000,10,55,45,0,19,36,32,10,4,1577668,775512,802156,189062,216302,340811,331054,227776,272663,10151,6130,4021,11,1542,2551,2393,1998,1656,2945,1321,1624,456,359,748,613,382,387,41,0,7,0,0,4,0,0,0,0,0,0,0,0,4,0,0,0,1,10
D,1166,3,4000,12,58,42,0,22,37,27,10,4,1577668,775512,802156,189062,216302,340811,331054,227776,272663,10151,6130,4021,11,1542,2551,2393,1998,1656,2945,1321,1624,456,359,748,613,382,387,41,0,7,0,0,4,0,0,0,0,0,0,0,0,4,0,0,0,1,10
D,1166,1,4000,95,63,37,0,13,28,27,22,11,1577668,775512,802156,189062,216302,340811,331054,227776,272663,10151,6130,4021,11,1542,2551,2393,1998,1656,2945,1321,1624,456,359,748,613,382,387,41,0,7,0,0,4,0,0,0,0,0,0,0,0,4,0,0,0,1,10
D,1166,10,5000,2,67,33,1,22,38,22,14,4,1577668,775512,802156,189062,216302,340811,331054,227776,272663,10151,6130,4021,11,1542,2551,2393,1998,1656,2945,1321,1624,456,359,748,613,382,387,41,0,7,0,0,4,0,0,0,0,0,0,0,0,4,0,0,0,1,10
D,1166,9,5000,19,52,48,0,21,36,24,14,5,1577668,775512,802156,189062,216302,340811,331054,227776,272663,10151,6130,4021,11,1542,2551,2393,1998,1656,2945,1321,1624,456,359,748,613,382,387,41,0,7,0,0,4,0,0,0,0,0,0,0,0,4,0,0,0,1,10
D,1166,6,5000,2,41,59,2,38,30,17,10,4,1577668,775512,802156,189062,216302,340811,331054,227776,272663,10151,6130,4021,11,1542,2551,2393,1998,1656,2945,1321,1624,456,359,748,613,382,387,41,0,7,0,0,4,0,0,0,0,0,0,0,0,4,0,0,0,1,10
D,1166,4,5000,10,55,45,0,19,36,32,10,4,1577668,775512,802156,189062,216302,340811,331054,227776,272663,10151,6130,4021,11,1542,2551,2393,1998,1656,2945,1321,1624,456,359,748,613,382,387,41,0,7,0,0,4,0,0,0,0,0,0,0,0,4,0,0,0,1,10
D,1166,3,5000,12,58,42,0,22,37,27,10,4,1577668,775512,802156,189062,216302,340811,331054,227776,272663,10151,6130,4021,11,1542,2551,2393,1998,1656,2945,1321,1624,456,359,748,613,382,387,41,0,7,0,0,4,0,0,0,0,0,0,0,0,4,0,0,0,1,10
D,1166,1,5000,95,63,37,0,13,28,27,22,11,1577668,775512,802156,189062,216302,340811,331054,227776,272663,10151,6130,4021,11,1542,2551,2393,1998,1656,2945,1321,1624,456,359,748,613,382,387,41,0,7,0,0,4,0,0,0,0,0,0,0,0,4,0,0,0,1,10
D,1166,10,6000,2,67,33,1,22,38,22,14,4,1577668,775512,802156,189062,216302,340811,331054,227776,272663,10151,6130,4021,11,1542,2551,2393,1998,1656,2945,1321,1624,456,359,748,613,382,387,41,0,7,0,0,4,0,0,0,0,0,0,0,0,4,0,0,0,1,10
D,1166,9,6000,19,52,48,0,21,36,24,14,5,1577668,775512,802156,189062,216302,340811,331054,227776,272663,10151,6130,4021,11,1542,2551,2393,1998,1656,2945,1321,1624,456,359,748,613,382,387,41,0,7,0,0,4,0,0,0,0,0,0,0,0,4,0,0,0,1,10
D,1166,6,6000,2,41,59,2,38,30,17,10,4,1577668,775512,802156,189062,216302,340811,331054,227776,272663,10151,6130,4021,11,1542,2551,2393,1998,1656,2945,1321,1624,456,359,748,613,382,387,41,0,7,0,0,4,0,0,0,0,0,0,0,0,4,0,0,0,1,10
D,1166,4,6000,10,55,45,0,19,36,32,10,4,1577668,775512,802156,189062,216302,340811,331054,227776,272663,10151,6130,4021,11,1542,2551,2393,1998,1656,2945,1321,1624,456,359,748,613,382,387,41,0,7,0,0,4,0,0,0,0,0,0,0,0,4,0,0,0,1,10
D,1166,3,6000,12,58,42,0,22,37,27,10,4,1577668,775512,802156,189062,216302,340811,331054,227776,272663,10151,6130,4021,11,1542,2551,2393,1998,1656,2945,1321,1624,456,359,748,613,382,387,41,0,7,0,0,4,0,0,0,0,0,0,0,0,4,0,0,0,1,10
D,1166,1,6000,95,63,37,0,13,28,27,22,11,1577668,775512,802156,189062,216302,340811,331054,227776,272663,10151,6130,4021,11,1542,2551,2393,1998,1656,2945,1321,1624,456,359,748,613,382,387,41,0,7,0,0,4,0,0,0,0,0,0,0,0,4,0,0,0,1,10
D,1166,10,7000,2,67,33,1,22,38,22,14,4,1577668,775512,802156,189062,216302,340811,331054,227776,272663,10151,6130,4021,11,1542,2551,2393,1998,1656,2945,1321,1624,456,359,748,613,382,387,41,0,7,0,0,4,0,0,0,0,0,0,0,0,4,0,0,0,1,10
D,1166,9,7000,19,52,48,0,21,36,24,14,5,1577668,775512,802156,189062,216302,340811,331054,227776,272663,10151,6130,4021,11,1542,2551,2393,1998,1656,2945,1321,1624,456,359,748,613,382,387,41,0,7,0,0,4,0,0,0,0,0,0,0,0,4,0,0,0,1,10
D,1166,6,7000,2,41,59,2,38,30,17,10,4,1577668,775512,802156,189062,216302,340811,331054,227776,272663,10151,6130,4021,11,1542,2551,2393,1998,1656,2945,1321,1624,456,359,748,613,382,387,41,0,7,0,0,4,0,0,0,0,0,0,0,0,4,0,0,0,1,10
D,1166,4,7000,10,55,45,0,19,36,32,10,4,1577668,775512,802156,189062,216302,340811,331054,227776,272663,10151,6130,4021,11,1542,2551,2393,1998,1656,2945,1321,1624,456,359,748,613,382,387,41,0,7,0,0,4,0,0,0,0,0,0,0,0,4,0,0,0,1,10
D,1166,3,7000,12,58,42,0,22,37,27,10,4,1577668,775512,802156,189062,216302,340811,331054,227776,272663,10151,6130,4021,11,1542,2551,2393,1998,1656,2945,1321,1624,456,359,748,613,382,387,41,0,7,0,0,4,0,0,0,0,0,0,0,0,4,0,0,0,1,10
D,1166,1,7000,95,63,37,0,13,28,27,22,11,1577668,775512,802156,189062,216302,340811,331054,227776,272663,10151,6130,4021,11,1542,2551,2393,1998,1656,2945,1321,1624,456,359,748,613,382,387,41,0,7,0,0,4,0,0,0,0,0,0,0,0,4,0,0,0,1,10
D,1166,10,8000,2,67,33,1,22,38,22,14,4,1577668,775512,802156,189062,216302,340811,331054,227776,272663,10151,6130,4021,11,1542,2551,2393,1998,1656,2945,1321,1624,456,359,748,613,382,387,41,0,7,0,0,4,0,0,0,0,0,0,0,0,4,0,0,0,1,10
D,1166,9,8000,19,52,48,0,21,36,24,14,5,1577668,775512,802156,189062,216302,340811,331054,227776,272663,10151,6130,4021,11,1542,2551,2393,1998,1656,2945,1321,1624,456,359,748,613,382,387,41,0,7,0,0,4,0,0,0,0,0,0,0,0,4,0,0,0,1,10
D,1166,6,8000,2,41,59,2,38,30,17,10,4,1577668,775512,802156,189062,216302,340811,331054,227776,272663,10151,6130,4021,11,1542,2551,2393,1998,1656,2945,1321,1624,456,359,748,613,382,387,41,0,7,0,0,4,0,0,0,0,0,0,0,0,4,0,0,0,1,10
D,1166,4,8000,10,55,45,0,19,36,32,10,4,1577668,775512,802156,189062,216302,340811,331054,227776,272663,10151,6130,4021,11,1542,2551,2393,1998,1656,2945,1321,1624,456,359,748,613,382,387,41,0,7,0,0,4,0,0,0,0,0,0,0,0,4,0,0,0,1,10
D,1166,3,8000,12,58,42,0,22,37,27,10,4,1577668,775512,802156,189062,216302,340811,331054,227776,272663,10151,6130,4021,11,1542,2551,2393,1998,1656,2945,1321,1624,456,359,748,613,382,387,41,0,7,0,0,4,0,0,0,0,0,0,0,0,4,0,0,0,1,10
D,1166,1,8000,95,63,37,0,13,28,27,22,11,1577668,775512,802156,189062,216302,340811,331054,227776,272663,10151,6130,4021,11,1542,2551,2393,1998,1656,2945,1321,1624,456,359,748,613,382,387,41,0,7,0,0,4,0,0,0,0,0,0,0,0,4,0,0,0,1,10
D,1218,9,3000,4,61,40,0,14,15,21,18,32,341777,183540,158237,10055,42849,54170,60547,74659,99496,195,123,72,0,13,23,36,60,63,20,11,9,1,0,1,4,5,9,25,0,0,0,0,6,0,0,0,0,0,0,1,0,1,0,0,0,0,4
D,1218,1,3000,11,76,24,0,4,10,21,26,39,341777,183540,158237,10055,42849,54170,60547,74659,99496,195,123,72,0,13,23,36,60,63,20,11,9,1,0,1,4,5,9,25,0,0,0,0,6,0,0,0,0,0,0,1,0,1,0,0,0,0,4
D,1218,9,4000,4,61,40,0,14,15,21,18,32,341777,183540,158237,10055,42849,54170,60547,74659,99496,195,123,72,0,13,23,36,60,63,20,11,9,1,0,1,4,5,9,25,0,0,0,0,6,0,0,0,0,0,0,1,0,1,0,0,0,0,4
D,1218,1,4000,11,76,24,0,4,10,21,26,39,341777,183540,158237,10055,42849,54170,60547,74659,99496,195,123,72,0,13,23,36,60,63,20,11,9,1,0,1,4,5,9,25,0,0,0,0,6,0,0,0,0,0,0,1,0,1,0,0,0,0,4
D,1218,9,5000,4,61,40,0,14,15,21,18,32,341777,183540,158237,10055,42849,54170,60547,74659,99496,195,123,72,0,13,23,36,60,63,20,11,9,1,0,1,4,5,9,25,0,0,0,0,6,0,0,0,0,0,0,1,0,1,0,0,0,0,4
D,1218,1,5000,11,76,24,0,4,10,21,26,39,341777,183540,158237,10055,42849,54170,60547,74659,99496,195,123,72,0,13,23,36,60,63,20,11,9,1,0,1,4,5,9,25,0,0,0,0,6,0,0,0,0,0,0,1,0,1,0,0,0,0,4
D,1218,9,6000,4,61,40,0,14,15,21,18,32,341777,183540,158237,10055,42849,54170,60547,74659,99496,195,123,72,0,13,23,36,60,63,20,11,9,1,0,1,4,5,9,25,0,0,0,0,6,0,0,0,0,0,0,1,0,1,0,0,0,0,4
D,1218,1,6000,11,76,24,0,4,10,21,26,39,341777,183540,158237,10055,42849,54170,60547,74659,99496,195,123,72,0,13,23,36,60,63,20,11,9,1,0,1,4,5,9,25,0,0,0,0,6,0,0,0,0,0,0,1,0,1,0,0,0,0,4
D,1218,9,7000,4,61,40,0,14,15,21,18,32,341777,183540,158237,10055,42849,54170,60547,74659,99496,195,123,72,0,13,23,36,60,63,20,11,9,1,0,1,4,5,9,25,0,0,0,0,6,0,0,0,0,0,0,1,0,1,0,0,0,0,4
D,1218,1,7000,11,76,24,0,4,10,21,26,39,341777,183540,158237,10055,42849,54170,60547,74659,99496,195,123,72,0,13,23,36,60,63,20,11,9,1,0,1,4,5,9,25,0,0,0,0,6,0,0,0,0,0,0,1,0,1,0,0,0,0,4
D,1218,9,8000,4,61,40,0,14,15,21,18,32,341777,183540,158237,10055,42849,54170,60547,74659,99496,195,123,72,0,13,23,36,60,63,20,11,9,1,0,1,4,5,9,25,0,0,0,0,6,0,0,0,0,0,0,1,0,1,0,0,0,0,4
D,1218,1,8000,11,76,24,0,4,10,21,26,39,341777,183540,158237,10055,42849,54170,60547,74659,99496,195,123,72,0,13,23,36,60,63,20,11,9,1,0,1,4,5,9,25,0,0,0,0,6,0,0,0,0,0,0,1,0,1,0,0,0,0,4
D,1226,9,3000,37,49,51,0,26,33,22,13,5,891089,490904,400185,48704,183035,179664,165505,145396,168787,16173,10184,5989,432,3951,5181,3917,2173,519,2188,1099,1089,199,595,451,235,275,433,65,3,8,0,0,10,1,0,0,0,0,0,0,2,8,0,0,0,0,3
D,1226,6,3000,4,58,42,1,23,25,21,22,8,891089,490904,400185,48704,183035,179664,165505,145396,168787,16173,10184,5989,432,3951,5181,3917,2173,519,2188,1099,1089,199,595,451,235,275,433,65,3,8,0,0,10,1,0,0,0,0,0,0,2,8,0,0,0,0,3
D,1226,5,3000,2,39,61,1,21,25,27,16,11,891089,490904,400185,48704,183035,179664,165505,145396,168787,16173,10184,5989,432,3951,5181,3917,2173,519,2188,1099,1089,199,595,451,235,275,433,65,3,8,0,0,10,1,0,0,0,0,0,0,2,8,0,0,0,0,3
D,1226,4,3000,5,53,47,0,20,33,18,18,11,891089,490904,400185,48704,183035,179664,165505,145396,168787,16173,10184,5989,432,3951,5181,3917,2173,519,2188,1099,1089,199,595,451,235,275,433,65,3,8,0,0,10,1,0,0,0,0,0,0,2,8,0,0,0,0,3
D,1226,3,3000,8,52,48,0,20,30,27,16,8,891089,490904,400185,48704,183035,179664,165505,145396,168787,16173,10184,5989,432,3951,5181,3917,2173,519,2188,1099,1089,199,595,451,235,275,433,65,3,8,0,0,10,1,0,0,0,0,0,0,2,8,0,0,0,0,3
D,1226,1,3000,87,62,38,0,15,25,27,21,12,891089,490904,400185,48704,183035,179664,165505,145396,168787,16173,10184,5989,432,3951,5181,3917,2173,519,2188,1099,1089,199,595,451,235,275,433,65,3,8,0,0,10,1,0,0,0,0,0,0,2,8,0,0,0,0,3
D,1226,9,4000,37,49,51,0,26,33,22,13,5,891089,490904,400185,48704,183035,179664,165505,145396,168787,16173,10184,5989,432,3951,5181,3917,2173,519,2188,1099,1089,199,595,451,235,275,433,65,3,8,0,0,10,1,0,0,0,0,0,0,2,8,0,0,0,0,3
D,1226,6,4000,4,58,42,1,23,25,21,22,8,891089,490904,400185,48704,183035,179664,165505,145396,168787,16173,10184,5989,432,3951,5181,3917,2173,519,2188,1099,1089,199,595,451,235,275,433,65,3,8,0,0,10,1,0,0,0,0,0,0,2,8,0,0,0,0,3
D,1226,5,4000,2,39,61,1,21,25,27,16,11,891089,490904,400185,48704,183035,179664,165505,145396,168787,16173,10184,5989,432,3951,5181,3917,2173,519,2188,1099,1089,199,595,451,235,275,433,65,3,8,0,0,10,1,0,0,0,0,0,0,2,8,0,0,0,0,3
D,1226,4,4000,5,53,47,0,20,33,18,18,11,891089,490904,400185,48704,183035,179664,165505,145396,168787,16173,10184,5989,432,3951,5181,3917,2173,519,2188,1099,1089,199,595,451,235,275,433,65,3,8,0,0,10,1,0,0,0,0,0,0,2,8,0,0,0,0,3
D,1226,3,4000,8,52,48,0,20,30,27,16,8,891089,490904,400185,48704,183035,179664,165505,145396,168787,16173,10184,5989,432,3951,5181,3917,2173,519,2188,1099,1089,199,595,451,235,275,433,65,3,8,0,0,10,1,0,0,0,0,0,0,2,8,0,0,0,0,3
D,1226,1,4000,87,62,38,0,15,25,27,21,12,891089,490904,400185,48704,183035,179664,165505,145396,168787,16173,10184,5989,432,3951,5181,3917,2173,519,2188,1099,1089,199,595,451,235,275,433,65,3,8,0,0,10,1,0,0,0,0,0,0,2,8,0,0,0,0,3
D,1226,9,5000,37,49,51,0,26,33,22,13,5,891089,490904,400185,48704,183035,179664,165505,145396,168787,16173,10184,5989,432,3951,5181,3917,2173,519,2188,1099,1089,199,595,451,235,275,433,65,3,8,0,0,10,1,0,0,0,0,0,0,2,8,0,0,0,0,3
D,1226,6,5000,4,58,42,1,23,25,21,22,8,891089,490904,400185,48704,183035,179664,165505,145396,168787,16173,10184,5989,432,3951,5181,3917,2173,519,2188,1099,1089,199,595,451,235,275,433,65,3,8,0,0,10,1,0,0,0,0,0,0,2,8,0,0,0,0,3
D,1226,5,5000,2,39,61,1,21,25,27,16,11,891089,490904,400185,48704,183035,179664,165505,145396,168787,16173,10184,5989,432,3951,5181,3917,2173,519,2188,1099,1089,199,595,451,235,275,433,65,3,8,0,0,10,1,0,0,0,0,0,0,2,8,0,0,0,0,3
D,1226,4,5000,5,53,47,0,20,33,18,18,11,891089,490904,400185,48704,183035,179664,165505,145396,168787,16173,10184,5989,432,3951,5181,3917,2173,519,2188,1099,1089,199,595,451,235,275,433,65,3,8,0,0,10,1,0,0,0,0,0,0,2,8,0,0,0,0,3
D,1226,3,5000,8,52,48,0,20,30,27,16,8,891089,490904,400185,48704,183035,179664,165505,145396,168787,16173,10184,5989,432,3951,5181,3917,2173,519,2188,1099,1089,199,595,451,235,275,433,65,3,8,0,0,10,1,0,0,0,0,0,0,2,8,0,0,0,0,3
D,1226,1,5000,87,62,38,0,15,25,27,21,12,891089,490904,400185,48704,183035,179664,165505,145396,168787,16173,10184,5989,432,3951,5181,3917,2173,519,2188,1099,1089,199,595,451,235,275,433,65,3,8,0,0,10,1,0,0,0,0,0,0,2,8,0,0,0,0,3
D,1226,9,6000,37,49,51,0,26,33,22,13,5,891089,490904,400185,48704,183035,179664,165505,145396,168787,16173,10184,5989,432,3951,5181,3917,2173,519,2188,1099,1089,199,595,451,235,275,433,65,3,8,0,0,10,1,0,0,0,0,0,0,2,8,0,0,0,0,3
D,1226,6,6000,4,58,42,1,23,25,21,22,8,891089,490904,400185,48704,183035,179664,165505,145396,168787,16173,10184,5989,432,3951,5181,3917,2173,519,2188,1099,1089,199,595,451,235,275,433,65,3,8,0,0,10,1,0,0,0,0,0,0,2,8,0,0,0,0,3
D,1226,5,6000,2,39,61,1,21,25,27,16,11,891089,490904,400185,48704,183035,179664,165505,145396,168787,16173,10184,5989,432,3951,5181,3917,2173,519,2188,1099,1089,199,595,451,235,275,433,65,3,8,0,0,10,1,0,0,0,0,0,0,2,8,0,0,0,0,3
D,1226,4,6000,5,53,47,0,20,33,18,18,11,891089,490904,400185,48704,183035,179664,165505,145396,168787,16173,10184,5989,432,3951,5181,3917,2173,519,2188,1099,1089,199,595,451,235,275,433,65,3,8,0,0,10,1,0,0,0,0,0,0,2,8,0,0,0,0,3
D,1226,3,6000,8,52,48,0,20,30,27,16,8,891089,490904,400185,48704,183035,179664,165505,145396,168787,16173,10184,5989,432,3951,5181,3917,2173,519,2188,1099,1089,199,595,451,235,275,433,65,3,8,0,0,10,1,0,0,0,0,0,0,2,8,0,0,0,0,3
D,1226,1,6000,87,62,38,0,15,25,27,21,12,891089,490904,400185,48704,183035,179664,165505,145396,168787,16173,10184,5989,432,3951,5181,3917,2173,519,2188,1099,1089,199,595,451,235,275,433,65,3,8,0,0,10,1,0,0,0,0,0,0,2,8,0,0,0,0,3
D,1226,9,7000,37,49,51,0,26,33,22,13,5,891089,490904,400185,48704,183035,179664,165505,145396,168787,16173,10184,5989,432,3951,5181,3917,2173,519,2188,1099,1089,199,595,451,235,275,433,65,3,8,0,0,10,1,0,0,0,0,0,0,2,8,0,0,0,0,3
D,1226,6,7000,4,58,42,1,23,25,21,22,8,891089,490904,400185,48704,183035,179664,165505,145396,168787,16173,10184,5989,432,3951,5181,3917,2173,519,2188,1099,1089,199,595,451,235,275,433,65,3,8,0,0,10,1,0,0,0,0,0,0,2,8,0,0,0,0,3
D,1226,5,7000,2,39,61,1,21,25,27,16,11,891089,490904,400185,48704,183035,179664,165505,145396,168787,16173,10184,5989,432,3951,5181,3917,2173,519,2188,1099,1089,199,595,451,235,275,433,65,3,8,0,0,10,1,0,0,0,0,0,0,2,8,0,0,0,0,3
D,1226,4,7000,5,53,47,0,20,33,18,18,11,891089,490904,400185,48704,183035,179664,165505,145396,168787,16173,10184,5989,432,3951,5181,3917,2173,519,2188,1099,1089,199,595,451,235,275,433,65,3,8,0,0,10,1,0,0,0,0,0,0,2,8,0,0,0,0,3
D,1226,3,7000,8,52,48,0,20,30,27,16,8,891089,490904,400185,48704,183035,179664,165505,145396,168787,16173,10184,5989,432,3951,5181,3917,2173,519,2188,1099,1089,199,595,451,235,275,433,65,3,8,0,0,10,1,0,0,0,0,0,0,2,8,0,0,0,0,3
D,1226,1,7000,87,62,38,0,15,25,27,21,12,891089,490904,400185,48704,183035,179664,165505,145396,168787,16173,10184,5989,432,3951,5181,3917,2173,519,2188,1099,1089,199,595,451,235,275,433,65,3,8,0,0,10,1,0,0,0,0,0,0,2,8,0,0,0,0,3
D,1226,9,8000,37,49,51,0,26,33,22,13,5,891089,490904,400185,48704,183035,179664,165505,145396,168787,16173,10184,5989,432,3951,5181,3917,2173,519,2188,1099,1089,199,595,451,235,275,433,65,3,8,0,0,10,1,0,0,0,0,0,0,2,8,0,0,0,0,3
D,1226,6,8000,4,58,42,1,23,25,21,22,8,891089,490904,400185,48704,183035,179664,165505,145396,168787,16173,10184,5989,432,3951,5181,3917,2173,519,2188,1099,1089,199,595,451,235,275,433,65,3,8,0,0,10,1,0,0,0,0,0,0,2,8,0,0,0,0,3
D,1226,5,8000,2,39,61,1,21,25,27,16,11,891089,490904,400185,48704,183035,179664,165505,145396,168787,16173,10184,5989,432,3951,5181,3917,2173,519,2188,1099,1089,199,595,451,235,275,433,65,3,8,0,0,10,1,0,0,0,0,0,0,2,8,0,0,0,0,3
D,1226,4,8000,5,53,47,0,20,33,18,18,11,891089,490904,400185,48704,183035,179664,165505,145396,168787,16173,10184,5989,432,3951,5181,3917,2173,519,2188,1099,1089,199,595,451,235,275,433,65,3,8,0,0,10,1,0,0,0,0,0,0,2,8,0,0,0,0,3
