,상권_구분_코드,상권_코드,서비스_업종_코드,매출단가,점포수,남성_매출_비율,여성_매출_비율,연령대_10_매출_비율,연령대_20_매출_비율,연령대_30_매출_비율,연령대_40_매출_비율,연령대_50_매출_비율,연령대_60_이상_매출_비율,총_유동인구_수,남성_유동인구_수,여성_유동인구_수,연령대_10_유동인구_수,연령대_20_유동인구_수,연령대_30_유동인구_수,연령대_40_유동인구_수,연령대_50_유동인구_수,연령대_60_이상_유동인구_수,총_직장_인구_수,남성_직장_인구_수,여성_직장_인구_수,연령대_10_직장_인구_수,연령대_20_직장_인구_수,연령대_30_직장_인구_수,연령대_40_직장_인구_수,연령대_50_직장_인구_수,연령대_60_이상_직장_인구_수,총 상주인구 수,남성 상주인구 수,여성 상주인구 수,연령대 10 상주인구 수,연령대 20 상주인구 수,연령대 30 상주인구 수,연령대 40 상주인구 수,연령대 50 상주인구 수,연령대 60 이상 상주인구 수,집객시설_수,관공서_수,은행_수,종합병원_수,일반_병원_수,약국_수,유치원_수,초등학교_수,중학교_수,고등학교_수,대학교_수,백화점_수,슈퍼마켓_수,극장_수,숙박_시설_수,공항_수,철도_역_수,버스_터미널_수,지하철_역_수,버스_정거장_수,등급
1105,1,1152,6,6000,5,59,41,2,37,29,19,11,3,106370,48482,57888,17467,15931,16050,17138,16557,23227,1337,859,478,4,265,348,335,234,151,198,97,101,26,25,22,23,29,73,10,1,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,7
1106,1,1152,5,6000,3,46,55,1,34,29,19,12,5,106370,48482,57888,17467,15931,16050,17138,16557,23227,1337,859,478,4,265,348,335,234,151,198,97,101,26,25,22,23,29,73,10,1,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6
1107,1,1152,4,6000,4,52,48,2,31,25,22,14,7,106370,48482,57888,17467,15931,16050,17138,16557,23227,1337,859,478,4,265,348,335,234,151,198,97,101,26,25,22,23,29,73,10,1,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3
1108,1,1152,3,6000,6,62,39,1,29,26,18,16,10,106370,48482,57888,17467,15931,16050,17138,16557,23227,1337,859,478,4,265,348,335,234,151,198,97,101,26,25,22,23,29,73,10,1,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6
1109,1,1152,1,6000,39,65,35,1,28,28,20,16,7,106370,48482,57888,17467,15931,16050,17138,16557,23227,1337,859,478,4,265,348,335,234,151,198,97,101,26,25,22,23,29,73,10,1,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6
1110,1,1152,9,7000,10,55,45,1,38,30,15,11,5,106370,48482,57888,17467,15931,16050,17138,16557,23227,1337,859,478,4,265,348,335,234,151,198,97,101,26,25,22,23,29,73,10,1,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,7
1111,1,1152,6,7000,5,59,41,2,37,29,19,11,3,106370,48482,57888,17467,15931,16050,17138,16557,23227,1337,859,478,4,265,348,335,234,151,198,97,101,26,25,22,23,29,73,10,1,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6
1112,1,1152,5,7000,3,46,55,1,34,29,19,12,5,106370,48482,57888,17467,15931,16050,17138,16557,23227,1337,859,478,4,265,348,335,234,151,198,97,101,26,25,22,23,29,73,10,1,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6
1113,1,1152,4,7000,4,52,48,2,31,25,22,14,7,106370,48482,57888,17467,15931,16050,17138,16557,23227,1337,859,478,4,265,348,335,234,151,198,97,101,26,25,22,23,29,73,10,1,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3
1114,1,1152,3,7000,6,62,39,1,29,26,18,16,10,106370,48482,57888,17467,15931,16050,17138,16557,23227,1337,859,478,4,265,348,335,234,151,198,97,101,26,25,22,23,29,73,10,1,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6
1115,1,1152,1,7000,39,65,35,1,28,28,20,16,7,106370,48482,57888,17467,15931,16050,17138,16557,23227,1337,859,478,4,265,348,335,234,151,198,97,101,26,25,22,23,29,73,10,1,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6
1116,1,1152,9,8000,10,55,45,1,38,30,15,11,5,106370,48482,57888,17467,15931,16050,17138,16557,23227,1337,859,478,4,265,348,335,234,151,198,97,101,26,25,22,23,29,73,10,1,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,7
1117,1,1152,6,8000,5,59,41,2,37,29,19,11,3,106370,48482,57888,17467,15931,16050,17138,16557,23227,1337,859,478,4,265,348,335,234,151,198,97,101,26,25,22,23,29,73,10,1,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6
1118,1,1152,5,8000,3,46,55,1,34,29,19,12,5,106370,48482,57888,17467,15931,16050,17138,16557,23227,1337,859,478,4,265,348,335,234,151,198,97,101,26,25,22,23,29,73,10,1,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6
1119,1,1152,4,8000,4,52,48,2,31,25,22,14,7,106370,48482,57888,17467,15931,16050,17138,16557,23227,1337,859,478,4,265,348,335,234,151,198,97,101,26,25,22,23,29,73,10,1,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3
1120,1,1152,3,8000,6,62,39,1,29,26,18,16,10,106370,48482,57888,17467,15931,16050,17138,16557,23227,1337,859,478,4,265,348,335,234,151,198,97,101,26,25,22,23,29,73,10,1,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6
1121,1,1152,1,8000,39,65,35,1,28,28,20,16,7,106370,48482,57888,17467,15931,16050,17138,16557,23227,1337,859,478,4,265,348,335,234,151,198,97,101,26,25,22,23,29,73,10,1,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6
1122,1,1153,10,3000,1,64,36,2,35,31,18,9,4,377497,186078,191419,35031,87728,81878,58500,49926,64434,310,186,124,1,27,56,90,73,63,1051,475,576,61,311,343,115,109,112,29,1,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,5,3
1123,1,1153,9,3000,4,49,51,2,36,33,18,9,3,377497,186078,191419,35031,87728,81878,58500,49926,64434,310,186,124,1,27,56,90,73,63,1051,475,576,61,311,343,115,109,112,29,1,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,5,8
1124,1,1153,5,3000,1,35,65,2,30,28,21,13,6,377497,186078,191419,35031,87728,81878,58500,49926,64434,310,186,124,1,27,56,90,73,63,1051,475,576,61,311,343,115,109,112,29,1,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,5,3
1125,1,1153,3,3000,4,60,40,1,17,34,22,17,10,377497,186078,191419,35031,87728,81878,58500,49926,64434,310,186,124,1,27,56,90,73,63,1051,475,576,61,311,343,115,109,112,29,1,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,5,7
1126,1,1153,1,3000,20,61,39,1,23,29,24,15,8,377497,186078,191419,35031,87728,81878,58500,49926,64434,310,186,124,1,27,56,90,73,63,1051,475,576,61,311,343,115,109,112,29,1,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,5,7
1127,1,1153,10,4000,1,64,36,2,35,31,18,9,4,377497,186078,191419,35031,87728,81878,58500,49926,64434,310,186,124,1,27,56,90,73,63,1051,475,576,61,311,343,115,109,112,29,1,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,5,3
1128,1,1153,9,4000,4,49,51,2,36,33,18,9,3,377497,186078,191419,35031,87728,81878,58500,49926,64434,310,186,124,1,27,56,90,73,63,1051,475,576,61,311,343,115,109,112,29,1,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,5,7
1129,1,1153,5,4000,1,35,65,2,30,28,21,13,6,377497,186078,191419,35031,87728,81878,58500,49926,64434,310,186,124,1,27,56,90,73,63,1051,475,576,61,311,343,115,109,112,29,1,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,5,3
1130,1,1153,3,4000,4,60,40,1,17,34,22,17,10,377497,186078,191419,35031,87728,81878,58500,49926,64434,310,186,124,1,27,56,90,73,63,1051,475,576,61,311,343,115,109,112,29,1,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,5,7
1131,1,1153,1,4000,20,61,39,1,23,29,24,15,8,377497,186078,191419,35031,87728,81878,58500,49926,64434,310,186,124,1,27,56,90,73,63,1051,475,576,61,311,343,115,109,112,29,1,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,5,7
1132,1,1153,10,5000,1,64,36,2,35,31,18,9,4,377497,186078,191419,35031,87728,81878,58500,49926,64434,310,186,124,1,27,56,90,73,63,1051,475,576,61,311,343,115,109,112,29,1,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,5,3
1133,1,1153,9,5000,4,49,51,2,36,33,18,9,3,377497,186078,191419,35031,87728,81878,58500,49926,64434,310,186,124,1,27,56,90,73,63,1051,475,576,61,311,343,115,109,112,29,1,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,5,7
1134,1,1153,5,5000,1,35,65,2,30,28,21,13,6,377497,186078,191419,35031,87728,81878,58500,49926,64434,310,186,124,1,27,56,90,73,63,1051,475,576,61,311,343,115,109,112,29,1,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,5,3
1135,1,1153,3,5000,4,60,40,1,17,34,22,17,10,377497,186078,191419,35031,87728,81878,58500,49926,64434,310,186,124,1,27,56,90,73,63,1051,475,576,61,311,343,115,109,112,29,1,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,5,7
1136,1,1153,1,5000,20,61,39,1,23,29,24,15,8,377497,186078,191419,35031,87728,81878,58500,49926,64434,310,186,124,1,27,56,90,73,63,1051,475,576,61,311,343,115,109,112,29,1,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,5,7
1137,1,1153,10,6000,1,64,36,2,35,31,18,9,4,377497,186078,191419,35031,87728,81878,58500,49926,64434,310,186,124,1,27,56,90,73,63,1051,475,576,61,311,343,115,109,112,29,1,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,5,3
1138,1,1153,9,6000,4,49,51,2,36,33,18,9,3,377497,186078,191419,35031,87728,81878,58500,49926,64434,310,186,124,1,27,56,90,73,63,1051,475,576,61,311,343,115,109,112,29,1,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,5,7
1139,1,1153,5,6000,1,35,65,2,30,28,21,13,6,377497,186078,191419,35031,87728,81878,58500,49926,64434,310,186,124,1,27,56,90,73,63,1051,475,576,61,311,343,115,109,112,29,1,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,5,3
1140,1,1153,3,6000,4,60,40,1,17,34,22,17,10,377497,186078,191419,35031,87728,81878,58500,49926,64434,310,186,124,1,27,56,90,73,63,1051,475,576,61,311,343,115,109,112,29,1,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,5,7
1141,1,1153,1,6000,20,61,39,1,23,29,24,15,8,377497,186078,191419,35031,87728,81878,58500,49926,64434,310,186,124,1,27,56,90,73,63,1051,475,576,61,311,343,115,109,112,29,1,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,5,7
1142,1,1153,10,7000,1,64,36,2,35,31,18,9,4,377497,186078,191419,35031,87728,81878,58500,49926,64434,310,186,124,1,27,56,90,73,63,1051,475,576,61,311,343,115,109,112,29,1,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,5,3
1143,1,1153,9,7000,4,49,51,2,36,33,18,9,3,377497,186078,191419,35031,87728,81878,58500,49926,64434,310,186,124,1,27,56,90,73,63,1051,475,576,61,311,343,115,109,112,29,1,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,5,7
1144,1,1153,5,7000,1,35,65,2,30,28,21,13,6,377497,186078,191419,35031,87728,81878,58500,49926,64434,310,186,124,1,27,56,90,73,63,1051,475,576,61,311,343,115,109,112,29,1,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,5,3
1145,1,1153,3,7000,4,60,40,1,17,34,22,17,10,377497,186078,191419,35031,87728,81878,58500,49926,64434,310,186,124,1,27,56,90,73,63,1051,475,576,61,311,343,115,109,112,29,1,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,5,7
1146,1,1153,1,7000,20,61,39,1,23,29,24,15,8,377497,186078,191419,35031,87728,81878,58500,49926,64434,310,186,124,1,27,56,90,73,63,1051,475,576,61,311,343,115,109,112,29,1,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,5,7
1147,1,1153,10,8000,1,64,36,2,35,31,18,9,4,377497,186078,191419,35031,87728,81878,58500,49926,64434,310,186,124,1,27,56,90,73,63,1051,475,576,61,311,343,115,109,112,29,1,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,5,3
1148,1,1153,9,8000,4,49,51,2,36,33,18,9,3,377497,186078,191419,35031,87728,81878,58500,49926,64434,310,186,124,1,27,56,90,73,63,1051,475,576,61,311,343,115,109,112,29,1,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,5,7
1149,1,1153,5,8000,1,35,65,2,30,28,21,13,6,377497,186078,191419,35031,87728,81878,58500,49926,64434,310,186,124,1,27,56,90,73,63,1051,475,576,61,311,343,115,109,112,29,1,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,5,2
1150,1,1153,3,8000,4,60,40,1,17,34,22,17,10,377497,186078,191419,35031,87728,81878,58500,49926,64434,310,186,124,1,27,56,90,73,63,1051,475,576,61,311,343,115,109,112,29,1,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,5,7
1151,1,1153,1,8000,20,61,39,1,23,29,24,15,8,377497,186078,191419,35031,87728,81878,58500,49926,64434,310,186,124,1,27,56,90,73,63,1051,475,576,61,311,343,115,109,112,29,1,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,5,7
1152,1,1158,10,3000,1,62,38,1,41,28,15,12,4,298045,149830,148215,25574,68425,65807,45733,40529,51978,1429,1069,360,0,119,167,235,300,608,712,321,391,20,280,229,65,43,75,22,1,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2
1153,1,1158,9,3000,7,61,39,1,39,25,17,13,5,298045,149830,148215,25574,68425,65807,45733,40529,51978,1429,1069,360,0,119,167,235,300,608,712,321,391,20,280,229,65,43,75,22,1,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,4,7
1154,1,1158,3,3000,2,71,29,0,57,19,20,0,5,298045,149830,148215,25574,68425,65807,45733,40529,51978,1429,1069,360,0,119,167,235,300,608,712,321,391,20,280,229,65,43,75,22,1,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,4,4
1155,1,1158,1,3000,30,67,33,0,25,29,20,16,10,298045,149830,148215,25574,68425,65807,45733,40529,51978,1429,1069,360,0,119,167,235,300,608,712,321,391,20,280,229,65,43,75,22,1,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,4,7
1156,1,1158,10,4000,1,62,38,1,41,28,15,12,4,298045,149830,148215,25574,68425,65807,45733,40529,51978,1429,1069,360,0,119,167,235,300,608,712,321,391,20,280,229,65,43,75,22,1,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2
1157,1,1158,9,4000,7,61,39,1,39,25,17,13,5,298045,149830,148215,25574,68425,65807,45733,40529,51978,1429,1069,360,0,119,167,235,300,608,712,321,391,20,280,229,65,43,75,22,1,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,4,7
1158,1,1158,3,4000,2,71,29,0,57,19,20,0,5,298045,149830,148215,25574,68425,65807,45733,40529,51978,1429,1069,360,0,119,167,235,300,608,712,321,391,20,280,229,65,43,75,22,1,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,4,4
1159,1,1158,1,4000,30,67,33,0,25,29,20,16,10,298045,149830,148215,25574,68425,65807,45733,40529,51978,1429,1069,360,0,119,167,235,300,608,712,321,391,20,280,229,65,43,75,22,1,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,4,7
1160,1,1158,10,5000,1,62,38,1,41,28,15,12,4,298045,149830,148215,25574,68425,65807,45733,40529,51978,1429,1069,360,0,119,167,235,300,608,712,321,391,20,280,229,65,43,75,22,1,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2
1161,1,1158,9,5000,7,61,39,1,39,25,17,13,5,298045,149830,148215,25574,68425,65807,45733,40529,51978,1429,1069,360,0,119,167,235,300,608,712,321,391,20,280,229,65,43,75,22,1,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,4,7
1162,1,1158,3,5000,2,71,29,0,57,19,20,0,5,298045,149830,148215,25574,68425,65807,45733,40529,51978,1429,1069,360,0,119,167,235,300,608,712,321,391,20,280,229,65,43,75,22,1,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,4,4
1163,1,1158,1,5000,30,67,33,0,25,29,20,16,10,298045,149830,148215,25574,68425,65807,45733,40529,51978,1429,1069,360,0,119,167,235,300,608,712,321,391,20,280,229,65,43,75,22,1,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,4,7
1164,1,1158,10,6000,1,62,38,1,41,28,15,12,4,298045,149830,148215,25574,68425,65807,45733,40529,51978,1429,1069,360,0,119,167,235,300,608,712,321,391,20,280,229,65,43,75,22,1,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2
1165,1,1158,9,6000,7,61,39,1,39,25,17,13,5,298045,149830,148215,25574,68425,65807,45733,40529,51978,1429,1069,360,0,119,167,235,300,608,712,321,391,20,280,229,65,43,75,22,1,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,4,7
1166,1,1158,3,6000,2,71,29,0,57,19,20,0,5,298045,149830,148215,25574,68425,65807,45733,40529,51978,1429,1069,360,0,119,167,235,300,608,712,321,391,20,280,229,65,43,75,22,1,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,4,4
1167,1,1158,1,6000,30,67,33,0,25,29,20,16,10,298045,149830,148215,25574,68425,65807,45733,40529,51978,1429,1069,360,0,119,167,235,300,608,712,321,391,20,280,229,65,43,75,22,1,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,4,7
1168,1,1158,10,7000,1,62,38,1,41,28,15,12,4,298045,149830,148215,25574,68425,65807,45733,40529,51978,1429,1069,360,0,119,167,235,300,608,712,321,391,20,280,229,65,43,75,22,1,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2
1169,1,1158,9,7000,7,61,39,1,39,25,17,13,5,298045,149830,148215,25574,68425,65807,45733,40529,51978,1429,1069,360,0,119,167,235,300,608,712,321,391,20,280,229,65,43,75,22,1,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,4,6
1170,1,1158,3,7000,2,71,29,0,57,19,20,0,5,298045,149830,148215,25574,68425,65807,45733,40529,51978,1429,1069,360,0,119,167,235,300,608,712,321,391,20,280,229,65,43,75,22,1,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,4,4
1171,1,1158,1,7000,30,67,33,0,25,29,20,16,10,298045,149830,148215,25574,68425,65807,45733,40529,51978,1429,1069,360,0,119,167,235,300,608,712,321,391,20,280,229,65,43,75,22,1,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,4,7
1172,1,1158,10,8000,1,62,38,1,41,28,15,12,4,298045,149830,148215,25574,68425,65807,45733,40529,51978,1429,1069,360,0,119,167,235,300,608,712,321,391,20,280,229,65,43,75,22,1,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2
1173,1,1158,9,8000,7,61,39,1,39,25,17,13,5,298045,149830,148215,25574,68425,65807,45733,40529,51978,1429,1069,360,0,119,167,235,300,608,712,321,391,20,280,229,65,43,75,22,1,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,4,6
1174,1,1158,3,8000,2,71,29,0,57,19,20,0,5,298045,149830,148215,25574,68425,65807,45733,40529,51978,1429,1069,360,0,119,167,235,300,608,712,321,391,20,280,229,65,43,75,22,1,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,4,4
1175,1,1158,1,8000,30,67,33,0,25,29,20,16,10,298045,149830,148215,25574,68425,65807,45733,40529,51978,1429,1069,360,0,119,167,235,300,608,712,321,391,20,280,229,65,43,75,22,1,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,4,7
1176,1,1166,10,3000,2,67,33,1,22,38,22,14,4,1577668,775512,802156,189062,216302,340811,331054,227776,272663,10151,6130,4021,11,1542,2551,2393,1998,1656,2945,1321,1624,456,359,748,613,382,387,41,0,7,0,0,4,0,0,0,0,0,0,0,0,4,0,0,0,1,10,3
1177,1,1166,9,3000,19,52,48,0,21,36,24,14,5,1577668,775512,802156,189062,216302,340811,331054,227776,272663,10151,6130,4021,11,1542,2551,2393,1998,1656,2945,1321,1624,456,359,748,613,382,387,41,0,7,0,0,4,0,0,0,0,0,0,0,0,4,0,0,0,1,10,8
1178,1,1166,6,3000,2,41,59,2,38,30,17,10,4,1577668,775512,802156,189062,216302,340811,331054,227776,272663,10151,6130,4021,11,1542,2551,2393,1998,1656,2945,1321,1624,456,359,748,613,382,387,41,0,7,0,0,4,0,0,0,0,0,0,0,0,4,0,0,0,1,10,7
1179,1,1166,4,3000,10,55,45,0,19,36,32,10,4,1577668,775512,802156,189062,216302,340811,331054,227776,272663,10151,6130,4021,11,1542,2551,2393,1998,1656,2945,1321,1624,456,359,748,613,382,387,41,0,7,0,0,4,0,0,0,0,0,0,0,0,4,0,0,0,1,10,8
1180,1,1166,3,3000,12,58,42,0,22,37,27,10,4,1577668,775512,802156,189062,216302,340811,331054,227776,272663,10151,6130,4021,11,1542,2551,2393,1998,1656,2945,1321,1624,456,359,748,613,382,387,41,0,7,0,0,4,0,0,0,0,0,0,0,0,4,0,0,0,1,10,7
1181,1,1166,1,3000,95,63,37,0,13,28,27,22,11,1577668,775512,802156,189062,216302,340811,331054,227776,272663,10151,6130,4021,11,1542,2551,2393,1998,1656,2945,1321,1624,456,359,748,613,382,387,41,0,7,0,0,4,0,0,0,0,0,0,0,0,4,0,0,0,1,10,6
1182,1,1166,10,4000,2,67,33,1,22,38,22,14,4,1577668,775512,802156,189062,216302,340811,331054,227776,272663,10151,6130,4021,11,1542,2551,2393,1998,1656,2945,1321,1624,456,359,748,613,382,387,41,0,7,0,0,4,0,0,0,0,0,0,0,0,4,0,0,0,1,10,3
1183,1,1166,9,4000,19,52,48,0,21,36,24,14,5,1577668,775512,802156,189062,216302,340811,331054,227776,272663,10151,6130,4021,11,1542,2551,2393,1998,1656,2945,1321,1624,456,359,748,613,382,387,41,0,7,0,0,4,0,0,0,0,0,0,0,0,4,0,0,0,1,10,8
1184,1,1166,6,4000,2,41,59,2,38,30,17,10,4,1577668,775512,802156,189062,216302,340811,331054,227776,272663,10151,6130,4021,11,1542,2551,2393,1998,1656,2945,1321,1624,456,359,748,613,382,387,41,0,7,0,0,4,0,0,0,0,0,0,0,0,4,0,0,0,1,10,7
1185,1,1166,4,4000,10,55,45,0,19,36,32,10,4,1577668,775512,802156,189062,216302,340811,331054,227776,272663,10151,6130,4021,11,1542,2551,2393,1998,1656,2945,1321,1624,456,359,748,613,382,387,41,0,7,0,0,4,0,0,0,0,0,0,0,0,4,0,0,0,1,10,8
1186,1,1166,3,4000,12,58,42,0,22,37,27,10,4,1577668,775512,802156,189062,216302,340811,331054,227776,272663,10151,6130,4021,11,1542,2551,2393,1998,1656,2945,1321,1624,456,359,748,613,382,387,41,0,7,0,0,4,0,0,0,0,0,0,0,0,4,0,0,0,1,10,7
1187,1,1166,1,4000,95,63,37,0,13,28,27,22,11,1577668,775512,802156,189062,216302,340811,331054,227776,272663,10151,6130,4021,11,1542,2551,2393,1998,1656,2945,1321,1624,456,359,748,613,382,387,41,0,7,0,0,4,0,0,0,0,0,0,0,0,4,0,0,0,1,10,6
1188,1,1166,10,5000,2,67,33,1,22,38,22,14,4,1577668,775512,802156,189062,216302,340811,331054,227776,272663,10151,6130,4021,11,1542,2551,2393,1998,1656,2945,1321,1624,456,359,748,613,382,387,41,0,7,0,0,4,0,0,0,0,0,0,0,0,4,0,0,0,1,10,3
1189,1,1166,9,5000,19,52,48,0,21,36,24,14,5,1577668,775512,802156,189062,216302,340811,331054,227776,272663,10151,6130,4021,11,1542,2551,2393,1998,1656,2945,1321,1624,456,359,748,613,382,387,41,0,7,0,0,4,0,0,0,0,0,0,0,0,4,0,0,0,1,10,8
1190,1,1166,6,5000,2,41,59,2,38,30,17,10,4,1577668,775512,802156,189062,216302,340811,331054,227776,272663,10151,6130,4021,11,1542,2551,2393,1998,1656,2945,1321,1624,456,359,748,613,382,387,41,0,7,0,0,4,0,0,0,0,0,0,0,0,4,0,0,0,1,10,7
1191,1,1166,4,5000,10,55,45,0,19,36,32,10,4,1577668,775512,802156,189062,216302,340811,331054,227776,272663,10151,6130,4021,11,1542,2551,2393,1998,1656,2945,1321,1624,456,359,748,613,382,387,41,0,7,0,0,4,0,0,0,0,0,0,0,0,4,0,0,0,1,10,8
1192,1,1166,3,5000,12,58,42,0,22,37,27,10,4,1577668,775512,802156,189062,216302,340811,331054,227776,272663,10151,6130,4021,11,1542,2551,2393,1998,1656,2945,1321,1624,456,359,748,613,382,387,41,0,7,0,0,4,0,0,0,0,0,0,0,0,4,0,0,0,1,10,7
1193,1,1166,1,5000,95,63,37,0,13,28,27,22,11,1577668,775512,802156,189062,216302,340811,331054,227776,272663,10151,6130,4021,11,1542,2551,2393,1998,1656,2945,1321,1624,456,359,748,613,382,387,41,0,7,0,0,4,0,0,0,0,0,0,0,0,4,0,0,0,1,10,6
1194,1,1166,10,6000,2,67,33,1,22,38,22,14,4,1577668,775512,802156,189062,216302,340811,331054,227776,272663,10151,6130,4021,11,1542,2551,2393,1998,1656,2945,1321,1624,456,359,748,613,382,387,41,0,7,0,0,4,0,0,0,0,0,0,0,0,4,0,0,0,1,10,3
1195,1,1166,9,6000,19,52,48,0,21,36,24,14,5,1577668,775512,802156,189062,216302,340811,331054,227776,272663,10151,6130,4021,11,1542,2551,2393,1998,1656,2945,1321,1624,456,359,748,613,382,387,41,0,7,0,0,4,0,0,0,0,0,0,0,0,4,0,0,0,1,10,8
1196,1,1166,6,6000,2,41,59,2,38,30,17,10,4,1577668,775512,802156,189062,216302,340811,331054,227776,272663,10151,6130,4021,11,1542,2551,2393,1998,1656,2945,1321,1624,456,359,748,613,382,387,41,0,7,0,0,4,0,0,0,0,0,0,0,0,4,0,0,0,1,10,7
1197,1,1166,4,6000,10,55,45,0,19,36,32,10,4,1577668,775512,802156,189062,216302,340811,331054,227776,272663,10151,6130,4021,11,1542,2551,2393,1998,1656,2945,1321,1624,456,359,748,613,382,387,41,0,7,0,0,4,0,0,0,0,0,0,0,0,4,0,0,0,1,10,8
1198,1,1166,3,6000,12,58,42,0,22,37,27,10,4,1577668,775512,802156,189062,216302,340811,331054,227776,272663,10151,6130,4021,11,1542,2551,2393,1998,1656,2945,1321,1624,456,359,748,613,382,387,41,0,7,0,0,4,0,0,0,0,0,0,0,0,4,0,0,0,1,10,7
1199,1,1166,1,6000,95,63,37,0,13,28,27,22,11,1577668,775512,802156,189062,216302,340811,331054,227776,272663,10151,6130,4021,11,1542,2551,2393,1998,1656,2945,1321,1624,456,359,748,613,382,387,41,0,7,0,0,4,0,0,0,0,0,0,0,0,4,0,0,0,1,10,6
